rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
37,15788484,AP Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0.038266562,Retention
38,15729635,AP Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0.039831635,Retention
39,15717462,AP Armstrong,850,France,Male,36,7,0,1,1,1,40812.9,0,0.083908327,Retention
40,15585804,AP Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0.062535718,Retention
41,15619396,AP Hsiao,472,Spain,Male,40,4,0,1,1,0,70154.22,0,0.22614646,Retention
42,15738184,AP Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.845603466,Churn
43,15687982,AP Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0.296794534,Retention
44,15755232,AP Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,0.771194994,Churn
45,15684207,AP Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0.238473967,Retention
46,15754885,AP Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0.107368201,Retention
47,15602316,AP Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,0,0.205838501,Retention
48,15771609,AP Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,0,0.469711304,Retention
49,15766241,AP Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0.258352488,Retention
50,15771909,AP Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0.066673502,Retention
51,15616586,AP Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0.15488416,Retention
52,15768229,AP Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0.075296521,Retention
53,15683589,AP O'Brien,788,France,Female,33,5,0,2,0,0,116978.19,0,0.040777296,Retention
54,15702334,AP Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,0.527592123,Churn
55,15569626,AP Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0.613366187,Churn
56,15760897,AP Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0.181957394,Retention
57,15630089,AP Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0.418935299,Retention
58,15647127,AP Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0.102661073,Retention
59,15623980,AP T'ien,511,Spain,Female,66,4,0,1,1,0,1643.11,1,0.801668584,Churn
60,15804807,AP Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0.443893552,Retention
61,15651316,AP Hunter,742,Germany,Male,35,5,136857,1,0,0,84509.57,0,0.2631962,Retention
62,15773505,AP Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0.081142478,Retention
63,15702050,AP Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0.073140599,Retention
64,15751244,AP Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0.130598277,Retention
65,15592497,AP Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0.13335982,Retention
66,15789520,AP Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,0.084128089,Retention
67,15696097,AP Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,0.308582455,Retention
68,15641618,AP Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,0.074767388,Retention
69,15638460,AP Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,0.049641289,Retention
70,15755684,AP Pisano,675,France,Female,21,8,98373.26,1,1,0,18203,0,0.079819307,Retention
71,15703829,AP Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,0.996039033,Churn
72,15620380,AP McKee,813,France,Male,29,6,0,1,1,0,33953.87,0,0.143952563,Retention
73,15812554,AP Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0.125164911,Retention
74,15779088,AP Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0.049883101,Retention
75,15770847,AP Wallace,519,France,Male,36,9,0,2,0,1,145562.4,0,0.028345289,Retention
76,15780997,AP Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388,0,0.071456805,Retention
77,15614085,AP Hu,664,France,Male,55,8,0,2,1,1,139161.64,0,0.090558596,Retention
78,15662121,AP Read,678,France,Female,32,9,0,1,1,1,148210.64,0,0.121039897,Retention
79,15575221,AP Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0.066850744,Retention
80,15803172,AP Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0.294893086,Retention
81,15706057,AP Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.0703618,Retention
82,15663742,AP Leonard,777,France,Female,32,2,0,1,1,0,136458.19,0,0.210970372,Retention
83,15641768,AP Mills,543,France,Female,36,3,0,2,0,0,26019.59,0,0.074045606,Retention
84,15701200,AP Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0.066152908,Retention
85,15738787,AP Beit,493,France,Female,46,4,0,2,1,0,1907.66,0,0.187722266,Retention
86,15805290,AP Ndukaku,652,Spain,Female,75,10,0,2,1,1,114675.75,0,0.019907271,Retention
87,15762454,AP Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,0,0.121718623,Retention
88,15625795,AP Rowley,729,France,Male,30,9,0,2,1,0,151869.35,0,0.016088353,Retention
89,15622933,AP Sharpe,646,France,Female,46,4,0,3,1,0,93251.42,1,0.90532577,Churn
90,15767990,AP Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0.037305526,Retention
91,15757571,AP Heap,647,Spain,Female,44,5,0,3,1,1,174205.22,1,0.862142086,Churn
92,15731547,AP Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0.140573427,Retention
93,15809284,AP Cole,524,France,Female,36,10,0,2,1,0,109614.57,0,0.072331198,Retention
94,15640671,AP Capon,769,France,Male,29,8,0,2,1,1,172290.61,0,0.009242417,Retention
95,15677002,AP Capon,730,Spain,Male,42,4,0,2,0,1,85982.47,0,0.05288735,Retention
96,15699497,AP Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0.054561976,Retention
97,15738757,AP Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0.069324173,Retention
98,15693719,AP Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0.013896458,Retention
99,15604384,AP Allard,710,Spain,Male,22,8,0,2,0,0,99645.04,0,0.023001319,Retention
100,15633095,AP Fanucci,413,France,Male,34,9,0,2,0,0,6534.18,0,0.05704629,Retention
101,15808618,AP Fu,665,France,Female,40,6,0,1,1,1,161848.03,0,0.264576972,Retention
102,15743228,AP Hung,623,France,Female,44,6,0,2,0,0,167162.43,0,0.183673725,Retention
103,15580182,AP Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0.040458802,Retention
104,15776641,AP Bradley,528,Spain,Male,36,7,0,2,1,0,60536.56,0,0.040684197,Retention
105,15804955,AP Dunbabin,670,Spain,Female,65,1,0,1,1,1,177655.68,0,0.209226385,Retention
106,15613890,AP Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,0,0.309179485,Retention
107,15599231,AP Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0.058114707,Retention
108,15812914,AP Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0.266308874,Retention
109,15602348,AP Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0.084957734,Retention
110,15744725,AP T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,0,0.275659978,Retention
111,15803562,AP Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0.066236146,Retention
112,15665826,AP Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0.191561088,Retention
113,15715987,AP Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0.286316156,Retention
114,15591136,AP Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0.053551473,Retention
115,15609654,AP Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,0,0.023910636,Retention
116,15675558,AP Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0.05897845,Retention
117,15705548,AP Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0.288956225,Retention
118,15698064,AP Duncan,506,France,Female,41,1,0,2,1,0,31766.3,0,0.06929186,Retention
119,15661706,AP Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,0,0.36898002,Retention
120,15600817,AP Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0.027940286,Retention
121,15682508,AP Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0.031064887,Retention
122,15580239,AP Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0.144256994,Retention
123,15690709,AP Cameron,656,France,Female,39,6,0,2,1,0,141069.88,0,0.086085312,Retention
124,15760121,AP Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,1,0.530174255,Churn
125,15779695,AP Zetticci,625,France,Female,28,3,0,1,0,0,183646.41,0,0.231874138,Retention
126,15627396,AP Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,0,0.317737579,Retention
127,15671173,AP MacDonald,549,France,Female,52,1,0,1,0,1,8636.05,1,0.604376316,Churn
128,15782724,AP Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,0.95678091,Churn
129,15575528,AP Kennedy,828,France,Female,41,7,0,2,1,0,171378.77,0,0.088726386,Retention
130,15591643,AP Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0.063971289,Retention
131,15740440,AP He,758,France,Female,34,3,0,2,1,1,124226.16,0,0.023939015,Retention
132,15718405,AP Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0.187403917,Retention
133,15677907,AP Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0.084358573,Retention
134,15642040,AP Alekseeva,686,France,Male,25,1,0,2,0,1,16459.37,0,0.009051144,Retention
135,15712579,AP Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0.068051293,Retention
136,15584554,AP Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0.305740535,Retention
137,15802417,AP Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0.087443694,Retention
138,15610192,AP Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0.11944101,Retention
139,15594444,AP Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.748148799,Churn
140,15640941,AP Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,0,0.081782542,Retention
141,15698968,AP Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,1,0.684800565,Churn
142,15724980,AP Tien,663,France,Male,34,7,0,2,1,1,180427.24,0,0.0134358,Retention
143,15628181,AP Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0.165357932,Retention
144,15713519,AP Greeves,793,Spain,Male,52,2,0,1,1,0,159123.82,1,0.810110092,Churn
145,15612386,AP Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,0,0.294200599,Retention
146,15800739,AP Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0.081067622,Retention
147,15705743,AP Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0.084287696,Retention
148,15754141,AP Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0.073873758,Retention
149,15703300,AP Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0.380313218,Retention
150,15794449,AP Harris,416,France,Male,32,0,0,2,0,1,878.87,0,0.015690455,Retention
151,15650273,AP Morgan,754,Spain,Female,32,7,0,2,1,0,89520.75,0,0.034252796,Retention
152,15759654,AP Alexeeva,535,France,Female,48,9,0,1,1,0,149892.79,1,0.835099161,Churn
153,15811625,AP Metcalfe,716,Spain,Male,42,8,0,2,1,0,180800.42,0,0.080350488,Retention
154,15689080,AP Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0.135862216,Retention
155,15709404,AP Milne,614,France,Female,43,6,0,2,1,1,109041.53,0,0.078033455,Retention
156,15679181,AP Chou,706,Spain,Male,57,7,0,1,1,0,17941.16,1,0.901931047,Churn
157,15655043,AP Li,758,France,Female,33,7,0,2,0,0,82996.47,0,0.031932034,Retention
158,15623631,AP Clayton,586,Spain,Female,28,2,0,2,1,1,92067.35,0,0.02028024,Retention
159,15590011,AP Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0.025900956,Retention
160,15804053,AP Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0.31958434,Retention
161,15692168,AP Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0.037582524,Retention
162,15641158,AP Wei,684,France,Male,30,2,0,2,1,0,83473.82,0,0.014759818,Retention
163,15630946,AP Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,1,0.573172152,Churn
164,15680808,AP Hu,721,Spain,Female,36,2,0,2,1,1,106977.8,0,0.029147625,Retention
165,15658965,AP Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,0,0.215875626,Retention
166,15585424,AP Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0.028033622,Retention
167,15724659,AP Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,0,0.287555426,Retention
168,15588573,AP Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0.320483923,Retention
169,15574728,AP Pinto,667,Spain,Female,39,2,0,2,1,0,40721.24,0,0.071674518,Retention
170,15611361,AP Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0.064605564,Retention
171,15587598,AP Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0.128711551,Retention
172,15613208,AP Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,0.044267721,Retention
173,15651058,AP Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,0.810594976,Churn
174,15586346,AP Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,0.165852919,Retention
175,15625560,AP Rowe,512,France,Male,40,5,0,2,1,1,146457.83,0,0.029811148,Retention
176,15755245,AP Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0.060295563,Retention
177,15645284,AP Ho,510,France,Female,30,0,0,2,1,1,130553.47,0,0.022404632,Retention
178,15790391,AP Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0.052981593,Retention
179,15762651,AP Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0.094494104,Retention
180,15625462,AP Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,0.920194924,Churn
181,15716370,AP Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0.176617876,Retention
182,15789705,AP Hsia,510,France,Male,65,2,0,2,1,1,48071.61,0,0.021735957,Retention
183,15621111,AP Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0.286175251,Retention
184,15810881,AP T'ang,636,France,Male,42,2,0,2,1,1,55470.78,0,0.042668935,Retention
185,15719413,AP Cocci,804,France,Female,50,4,0,1,1,1,8546.87,0,0.49748075,Retention
186,15654542,AP Chang,514,France,Male,32,8,0,2,1,0,95857.18,0,0.017791519,Retention
187,15772013,AP T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.25896579,Retention
188,15708746,AP Ford,525,Spain,Female,37,0,0,1,0,1,131521.72,0,0.20472452,Retention
189,15726712,AP Marshall,616,Spain,Male,30,5,0,2,0,1,196108.51,0,0.014810309,Retention
190,15587457,AP Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0.139312387,Retention
191,15726967,AP Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,0,0.180061311,Retention
192,15771122,AP Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0.086372942,Retention
193,15756886,AP Golovanov,479,France,Male,40,1,0,2,0,0,114996.43,0,0.061100274,Retention
194,15702777,AP Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0.053212572,Retention
195,15679236,AP Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0.052671861,Retention
196,15594851,AP Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0.048105504,Retention
197,15635941,AP Moran,616,Spain,Female,32,6,0,2,1,1,43001.46,0,0.024319943,Retention
198,15777928,AP Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0.180741459,Retention
199,15656212,AP Jenkins,501,France,Male,57,10,0,2,1,1,47847.19,0,0.032054856,Retention
200,15811163,AP Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0.072911471,Retention
201,15604518,AP Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0.043038037,Retention
202,15622947,AP Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0.187586665,Retention
203,15601010,AP He,516,Spain,Male,50,5,0,1,0,1,146145.93,0,0.478362292,Retention
204,15727904,AP Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,0,0.106450513,Retention
205,15627837,AP Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.11354211,Retention
206,15773075,AP Ku,550,France,Male,37,3,0,1,1,1,179670.31,0,0.14001292,Retention
207,15755298,AP McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,0,0.454114914,Retention
208,15679567,AP Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0.048077594,Retention
209,15684217,AP Hackett,643,France,Male,45,5,0,1,1,0,142513.5,1,0.509228528,Churn
210,15612123,AP Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.206616729,Retention
211,15752083,AP Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0.044180255,Retention
212,15624628,AP Tan,603,France,Male,31,8,0,2,1,1,169915.02,0,0.010129074,Retention
213,15573188,AP Glassman,620,France,Female,41,9,0,2,0,0,88852.47,0,0.097556032,Retention
214,15594953,AP Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0.068400681,Retention
215,15785578,AP Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0.067270711,Retention
216,15723524,AP Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0.551029444,Churn
217,15680956,AP Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0.47349897,Retention
218,15786344,AP Millar,730,Spain,Female,33,9,0,2,0,0,176576.62,0,0.046723999,Retention
219,15659402,AP Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,0,0.149686739,Retention
220,15774890,AP Fuller,592,France,Male,54,8,0,1,1,1,28737.71,0,0.377805591,Retention
221,15725347,AP Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0.029143594,Retention
222,15787191,AP Yang,514,Spain,Male,30,7,0,1,0,1,125010.24,0,0.068891592,Retention
223,15727865,AP McIntyre,567,France,Male,42,2,0,2,1,1,167984.61,0,0.039854199,Retention
224,15733283,AP Stevenson,850,France,Male,33,10,0,1,1,0,4861.72,0,0.189608753,Retention
225,15568784,AP Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,0,0.370615989,Retention
226,15699065,AP Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0.074638993,Retention
227,15774429,AP Ch'ien,694,France,Female,30,9,0,2,1,1,26960.31,0,0.020033905,Retention
228,15676931,AP Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,0.830948234,Churn
229,15637789,AP O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,0.825160503,Churn
230,15605497,AP Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0.279346466,Retention
231,15808509,AP Ringrose,673,France,Male,72,1,0,2,0,1,111981.19,0,0.009942233,Retention
232,15627036,AP Freeman,610,France,Male,40,0,0,2,1,0,62232.6,0,0.057134312,Retention
233,15787210,AP Sergeyev,512,France,Female,37,1,0,2,0,1,156105.03,0,0.056197077,Retention
234,15723922,AP Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0.034178283,Retention
235,15704805,AP Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0.065424263,Retention
236,15772932,AP Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,0.63941437,Churn
237,15711576,AP Pacheco,712,France,Female,29,2,0,1,1,1,144375,0,0.108146586,Retention
238,15764902,AP Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,0.976885915,Churn
239,15794092,AP Johnston,668,France,Female,46,2,0,3,1,0,89048.46,1,0.878812134,Churn
240,15795185,AP Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0.019316399,Retention
241,15812045,AP Grant,662,Spain,Male,38,4,0,2,1,0,136259.65,0,0.04119407,Retention
242,15651037,AP Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0.480797946,Retention
243,15813880,AP Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0.044695478,Retention
244,15596211,AP McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,0,0.228432283,Retention
245,15576305,AP Madison,523,Spain,Male,34,7,0,2,1,0,62030.06,0,0.022724761,Retention
246,15797255,AP Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,0,0.316897124,Retention
247,15685536,AP Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414,0,0.033975668,Retention
248,15599828,AP Dimauro,545,France,Female,26,1,0,2,1,1,199638.56,0,0.021302551,Retention
249,15657602,AP Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0.072377101,Retention
250,15772459,AP Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,0.935991466,Churn
251,15628148,AP Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0.239293128,Retention
252,15753790,AP Morrison,587,Spain,Female,34,1,0,2,1,1,97932.68,0,0.02609803,Retention
253,15793762,AP Matveyeva,681,France,Female,79,0,0,2,0,1,170968.99,0,0.039008945,Retention
254,15694753,AP Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0.141012967,Retention
255,15665870,AP Cheatham,696,Spain,Male,28,8,0,1,0,0,176713.47,0,0.133845046,Retention
256,15765333,AP Yao,766,Spain,Male,41,0,0,2,0,1,34283.23,0,0.047008444,Retention
257,15636720,AP Kirkland,727,France,Male,34,10,0,2,1,1,198637.34,0,0.014809209,Retention
258,15593015,AP Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0.065792106,Retention
259,15750839,AP Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0.086949795,Retention
260,15607214,AP Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0.103957422,Retention
261,15713889,AP Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0.192643061,Retention
262,15673517,AP Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0.485717028,Retention
263,15686812,AP Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0.079813816,Retention
264,15673729,AP Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0.058735732,Retention
